21,19,13,17,11,10,12,9,0,7,6,2,0,5,32,0,1,3,27,0,0,31,36,34,30,0,22,0,16,15,28,23,24,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0
28,24,0,26,0,23,0,0,0,0,36,30,0,31,17,0,16,14,29,22,0,0,0,0,0,0,4,0,2,1,13,0,11,0,0,6
33,34,0,32,30,29,0,28,23,0,26,25,27,0,21,22,19,20,17,18,15,0,13,14,11,0,0,0,10,0,7,4,0,0,3,2
15,14,0,2,1,21,0,23,22,0,4,0,13,0,0,0,11,12,0,0,9,0,5,0,0,0,30,0,27,6,34,25,32,36,0,24
23,20,22,0,0,25,24,0,12,0,15,14,10,9,2,0,5,1,33,11,8,7,4,3,34,0,36,35,17,0,0,0,27,30,0,0
7,12,0,5,29,32,2,31,0,0,8,10,35,36,34,0,4,0,26,27,25,28,0,0,0,0,15,0,14,19,20,0,0,21,0,33
0,0,0,9,0,17,0,6,0,0,0,0,31,33,0,0,28,27,34,0,35,12,2,0,25,0,23,0,21,0,19,18,16,15,0,13
0,0,0,16,0,28,0,0,33,0,0,19,0,0,0,0,0,25,31,0,0,21,20,0,26,0,0,0,1,2,0,11,0,9,0,0
0,0,0,0,0,0,0,0,29,0,0,20,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
8,0,24,34,12,36,13,35,29,0,0,0,5,0,6,17,32,23,10,9,30,28,18,16,2,0,0,19,33,31,0,3,25,0,0,0
7,0,14,20,33,0,30,25,36,0,21,11,19,0,12,0,35,0,15,26,0,0,2,24,0,0,18,32,34,29,9,8,13,16,0,27
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,32,22,35,13,18,4,26,8,0,10,14,21,0,29,0,34,16,11,7,0,0,17,25,0,0,20,23,28,12,31,1,0,24,0,0
0,0,16,2,10,23,1,7,27,0,0,18,0,9,31,0,0,30,13,0,33,35,32,19,8,0,0,5,36,24,20,22,0,0,0,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,0,12,0,19,0,15,6,0,9,0,0,3,16,0,7,25,1,0,0,31,30,34,0,0,23,36,0,0,27,32,35,17,24,33
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,27,0,35,0,1,32,0,34,3,0,11,23,12,9,26,0,0,0,0,20,0,0,0,0,0,30,10,16,21,18,0,0,25
17,16,29,15,0,2,0,28,12,0,8,21,10,19,30,32,22,36,6,0,27,0,0,14,3,0,0,0,11,33,0,7,1,0,5,9
0,0,0,0,0,24,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,35,0,0,0,0,0,0
30,9,18,28,26,33,36,27,0,0,16,0,0,34,0,0,6,35,23,2,17,21,0,0,0,0,0,0,5,20,0,0,19,29,0,4
29,33,8,0,0,6,23,36,21,0,17,19,0,2,24,0,13,15,9,11,3,4,26,10,18,0,1,30,35,0,25,27,0,5,0,16
26,4,17,21,31,20,12,18,16,0,14,0,30,0,35,10,8,3,27,0,0,22,0,13,19,0,0,34,32,28,1,29,2,0,33,24
9,0,19,1,0,10,25,6,13,0,0,8,0,0,0,18,17,29,12,0,32,0,36,0,16,0,31,0,0,27,7,26,34,22,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,25,0,13,0,0,29,33,31,0,35,32,27,0,28,0,0,0,24,0,1,0,0,0,20,0,2,0,26,0,30,12,8,0,9,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,0,17,0,5,0,0,0,0,0,0,0,0,7,0,0,0,2,0,36,1,0,0,0,0,0,0,0,22,26,20,23,15,16,14
0,27,0,0,0,26,34,22,24,0,30,9,6,0,19,0,18,21,16,0,0,32,0,0,0,0,15,0,4,13,0,0,0,0,0,5
16,20,0,7,22,25,27,10,18,0,13,1,0,0,0,0,0,28,35,0,24,15,5,26,21,0,8,6,3,0,19,9,17,0,0,2
21,28,2,18,0,1,0,0,33,31,0,35,22,0,5,34,4,20,0,25,14,17,23,0,7,0,29,11,0,9,24,30,6,3,0,0
0,0,0,6,0,0,0,21,0,0,0,15,11,36,0,0,0,0,0,0,0,10,0,0,27,0,24,0,18,0,0,31,0,0,0,0
2,0,1,0,0,13,0,19,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0,0,35,0,24,23,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,11,4,8,7,0,12,9,5,0,13,28,35,2,0,26,0,33,30,25,29,34,27,0,0,16,17,15,14,23,0,22,21,0,19
0,12,0,9,0,3,0,8,2,0,6,29,0,0,27,0,23,0,36,0,26,0,1,7,22,0,19,0,21,11,18,17,16,14,15,35
0,0,0,30,23,22,0,0,35,0,0,20,31,0,18,14,15,13,21,0,28,5,0,0,0,0,0,0,0,0,12,11,10,9,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,21,0,0,0,0,0,16,0,0,0,4,0,0,0,0,1,0,8,0,0,3,0,0,0,0,34,0,14,5,29,0,24,26,0,0
12,0,0,0,15,0,0,9,0,0,27,6,33,28,0,0,11,0,29,31,35,26,0,30,0,0,17,0,13,18,14,23,0,19,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,17,0,25,0,0,31,13,23,0,18,0,35,27,34,0,14,12,28,33,0,20,19,0,32,0,4,0,2,1,11,10,9,0,7,6
35,2,33,31,30,27,32,29,1,26,24,25,23,22,0,0,19,0,17,16,15,0,13,0,0,0,9,8,7,6,5,4,28,0,0,36
