27,30,28,26,21,9,6,3,34,16,23,2,8,1,20,11,24,10,4,14,31,12,29,36,35,13,7,15,22,25,33,19,5,32,17,18
5,32,22,35,13,18,4,26,8,19,10,14,21,33,29,2,34,16,11,7,6,27,17,25,9,3,20,23,28,12,31,1,36,24,30,15
15,11,16,2,10,23,1,7,27,17,12,18,26,9,31,25,28,30,13,3,33,35,32,19,8,21,6,5,36,24,20,22,14,4,34,29
3,29,6,19,25,4,9,24,5,32,31,33,18,13,15,36,27,7,34,1,22,8,21,20,14,11,30,26,17,16,28,2,12,35,23,10
4,8,5,12,11,19,14,15,6,13,9,10,20,3,16,28,7,25,1,22,18,31,30,34,26,2,23,36,29,21,27,32,35,17,24,33
6,7,3,10,32,21,20,2,17,35,19,23,4,29,1,33,31,24,5,13,11,36,28,9,15,16,25,18,27,34,22,14,26,30,12,8
13,22,31,27,14,35,5,1,32,29,34,3,2,11,23,12,9,26,7,24,8,33,20,15,17,19,28,4,30,10,16,21,18,6,36,25
17,16,29,15,20,2,26,28,12,18,8,21,10,19,30,32,22,36,6,4,27,25,35,14,3,24,13,31,11,33,34,7,1,23,5,9
25,23,34,36,1,24,22,31,4,30,33,7,13,18,17,27,21,5,26,29,19,16,10,32,6,8,14,9,12,35,3,15,11,20,2,28
30,9,18,28,26,33,36,27,11,25,16,24,15,34,14,8,6,35,23,2,17,21,12,3,1,7,32,22,5,20,10,13,19,29,31,4
29,33,8,14,34,6,23,36,21,20,17,19,12,2,24,31,13,15,9,11,3,4,26,10,18,22,1,30,35,7,25,27,32,5,28,16
26,4,17,21,31,20,12,18,16,9,14,5,30,6,35,10,8,3,27,23,7,22,25,13,19,15,36,34,32,28,1,29,2,11,33,24
9,15,19,1,3,10,25,6,13,2,4,8,14,20,11,18,17,29,12,5,32,30,36,28,16,33,31,24,23,27,7,26,34,22,35,21
28,24,27,5,2,30,3,11,7,10,22,26,1,32,36,9,33,34,14,8,20,6,16,35,29,17,21,12,25,4,15,18,31,13,19,23
23,25,36,13,16,11,29,33,31,34,35,32,27,7,28,22,5,4,24,18,1,19,15,21,20,6,2,14,26,3,30,12,8,10,9,17
22,35,7,32,18,12,15,30,28,24,1,27,25,23,26,21,16,19,31,17,2,34,33,29,13,5,11,10,9,8,4,6,3,36,14,20
10,34,15,24,29,31,2,17,20,23,36,12,16,8,9,35,25,14,3,27,13,7,4,6,5,28,26,1,19,30,32,33,21,18,22,11
19,3,30,17,9,5,8,4,25,6,29,28,24,10,7,13,12,27,2,21,36,1,11,18,34,32,33,35,31,22,26,20,23,15,16,14
14,27,12,11,35,26,34,22,24,3,30,9,6,17,19,23,18,21,16,28,29,32,31,33,25,20,15,2,4,13,8,36,7,1,10,5
16,20,23,7,22,25,27,10,18,11,13,1,32,31,33,29,30,28,35,34,24,15,5,26,21,14,8,6,3,36,19,9,17,12,4,2
21,28,2,18,36,1,16,32,33,31,26,35,22,15,5,34,4,20,19,25,14,17,23,8,7,12,29,11,10,9,24,30,6,3,27,13
33,13,32,6,4,8,19,21,14,7,5,15,11,36,3,26,2,1,30,20,12,10,9,22,27,23,24,16,18,17,35,31,29,28,25,34
2,14,1,29,17,13,18,19,22,21,15,16,7,5,4,6,3,11,20,12,10,9,8,31,30,25,35,28,24,23,36,34,27,33,26,32
18,19,21,16,27,15,11,14,26,1,7,17,9,12,10,24,36,8,22,35,4,2,3,23,33,34,5,20,6,32,13,28,30,25,29,31
31,6,11,4,8,7,10,12,9,5,3,13,28,35,2,1,26,32,33,30,25,29,34,27,36,18,16,17,15,14,23,24,22,21,20,19
20,12,10,9,5,3,28,8,2,4,6,29,34,25,27,30,23,33,36,32,26,24,1,7,22,31,19,13,21,11,18,17,16,14,15,35
24,26,25,30,23,22,33,34,35,36,32,20,31,16,18,14,15,13,21,19,28,5,6,17,4,27,3,29,1,2,12,11,10,9,8,7
34,36,35,33,28,32,24,23,30,27,25,31,29,21,22,19,20,17,18,15,16,13,14,11,12,9,10,7,8,26,6,5,4,2,1,3
1,18,13,22,6,29,21,20,19,14,2,34,3,24,8,5,10,9,25,36,23,11,7,4,28,26,12,27,16,15,17,35,33,31,32,30
32,21,20,23,19,28,17,16,15,12,11,4,36,30,13,7,1,6,8,10,9,3,27,2,31,35,34,33,14,5,29,25,24,26,18,22
12,5,4,3,15,34,7,9,10,8,27,6,33,28,32,16,11,2,29,31,35,26,22,30,24,36,17,25,13,18,14,23,20,19,21,1
11,10,9,8,7,14,35,5,3,33,28,36,17,26,25,4,29,31,32,6,34,18,24,1,23,30,22,21,20,19,2,16,15,27,13,12
36,17,26,25,24,16,31,13,23,22,18,30,35,27,34,15,14,12,28,33,21,20,19,5,32,29,4,3,2,1,11,10,9,8,7,6
35,2,33,31,30,27,32,29,1,26,24,25,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,28,34,3,36
