0  ,7  ,0  ,9  ,0  ,0  ,5  ,0 ,0  ,24 ,8  ,0  ,21 ,0  ,20 ,0  ,0  ,6  ,0  ,0 ,0  ,14 ,0  ,0  ,12
0  ,0  ,23 ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,10 ,0  ,0  ,0  ,0  ,4  ,1  ,0 ,0  ,0  ,0  ,0  ,8
25 ,0  ,0  ,0  ,20 ,0  ,0  ,0 ,0  ,18 ,0  ,0  ,0  ,0  ,12 ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,1  ,4  ,0
0  ,0  ,8  ,0  ,0  ,14 ,0  ,0 ,0  ,2  ,0  ,0  ,15 ,0  ,1  ,0  ,0  ,0  ,0  ,0 ,0  ,24 ,21 ,22 ,23
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
0  ,9  ,0  ,0  ,0  ,7  ,22 ,0 ,0  ,12 ,23 ,6  ,24 ,0  ,0  ,25 ,21 ,14 ,18 ,0 ,20 ,16 ,15 ,13 ,11
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,11 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
0  ,24 ,21 ,0  ,0  ,20 ,19 ,0 ,17 ,0  ,0  ,14 ,5  ,0  ,13 ,0  ,0  ,10 ,0  ,0 ,7  ,3  ,4  ,0  ,0
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
6  ,5  ,0  ,11 ,0  ,16 ,9  ,0 ,8  ,3  ,0  ,1  ,0  ,2  ,17 ,24 ,23 ,25 ,22 ,0 ,18 ,0  ,13 ,0  ,21
10 ,8  ,7  ,0  ,12 ,6  ,0  ,0 ,5  ,15 ,21 ,0  ,0  ,0  ,0  ,18 ,0  ,13 ,0  ,0 ,17 ,11 ,16 ,20 ,9
19 ,13 ,16 ,17 ,0  ,0  ,24 ,0 ,23 ,21 ,5  ,3  ,4  ,0  ,11 ,20 ,0  ,2  ,0  ,0 ,15 ,0  ,7  ,8  ,6
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,18 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,10 ,7  ,0  ,0 ,0  ,0  ,3  ,0  ,1
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
2  ,0  ,0  ,20 ,25 ,9  ,1  ,0 ,13 ,10 ,4  ,6  ,18 ,23 ,0  ,7  ,21 ,16 ,12 ,0 ,8  ,11 ,5  ,15 ,19
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
21 ,5  ,10 ,11 ,0  ,0  ,0  ,0 ,0  ,17 ,0  ,0  ,0  ,0  ,0  ,0  ,6  ,2  ,0  ,0 ,13 ,22 ,16 ,0  ,18
17 ,1  ,6  ,4  ,0  ,8  ,18 ,0 ,21 ,5  ,0  ,20 ,22 ,14 ,19 ,0  ,15 ,11 ,0  ,0 ,0  ,0  ,10 ,3  ,9
0  ,0  ,12 ,9  ,0  ,4  ,0  ,0 ,0  ,0  ,1  ,10 ,2  ,0  ,0  ,0  ,0  ,21 ,22 ,0 ,0  ,18 ,0  ,0  ,25
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,20 ,0  ,0 ,0  ,0  ,0  ,0  ,0
6  ,13 ,5  ,0  ,0  ,0  ,8  ,0 ,0  ,25 ,17 ,24 ,19 ,0  ,0  ,0  ,12 ,4  ,18 ,0 ,0  ,7  ,15 ,10 ,0
0  ,2  ,19 ,0  ,17 ,22 ,15 ,0 ,10 ,0  ,25 ,11 ,20 ,0  ,9  ,0  ,7  ,13 ,3  ,0 ,5  ,12 ,0  ,6  ,8
11 ,23 ,0  ,25 ,18 ,24 ,0  ,0 ,19 ,21 ,14 ,0  ,15 ,13 ,7  ,5  ,1  ,10 ,6  ,0 ,2  ,17 ,20 ,0  ,0
20 ,17 ,1  ,0  ,0  ,11 ,12 ,0 ,5  ,0  ,0  ,19 ,9  ,6  ,8  ,15 ,14 ,0  ,13 ,0 ,22 ,21 ,25 ,0  ,23
0  ,0  ,0  ,0  ,0  ,0  ,10 ,0 ,0  ,9  ,7  ,5  ,1  ,0  ,4  ,0  ,0  ,23 ,0  ,0 ,18 ,0  ,19 ,0  ,16
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
24 ,21 ,25 ,0  ,0  ,20 ,0  ,0 ,0  ,14 ,0  ,15 ,11 ,0  ,0  ,0  ,0  ,0  ,5  ,0 ,0  ,0  ,4  ,0  ,2
18 ,19 ,2  ,0  ,0  ,12 ,0  ,0 ,6  ,0  ,0  ,8  ,0  ,4  ,0  ,0  ,0  ,15 ,14 ,0 ,23 ,0  ,24 ,21 ,22
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,7  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
0  ,15 ,9  ,0  ,0  ,0  ,0  ,0 ,2  ,1  ,0  ,23 ,21 ,0  ,0  ,18 ,19 ,24 ,0  ,0 ,16 ,13 ,0  ,11 ,12
0  ,0  ,14 ,0  ,0  ,25 ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
0  ,25 ,24 ,0  ,22 ,0  ,17 ,0 ,18 ,15 ,16 ,0  ,14 ,11 ,0  ,9  ,10 ,0  ,8  ,0 ,6  ,5  ,0  ,2  ,1
19 ,0  ,17 ,1  ,10 ,0  ,0  ,0 ,7  ,6  ,5  ,4  ,3  ,0  ,20 ,14 ,13 ,12 ,11 ,0 ,25 ,24 ,23 ,0  ,0
5  ,4  ,20 ,2  ,0  ,0  ,13 ,0 ,12 ,11 ,10 ,9  ,0  ,7  ,1  ,23 ,22 ,6  ,25 ,0 ,15 ,0  ,18 ,19 ,0
0  ,0  ,8  ,0  ,0  ,0  ,5  ,0 ,0  ,2  ,0  ,0  ,0  ,0  ,0  ,17 ,18 ,0  ,15 ,0 ,1  ,0  ,0  ,12 ,11
15 ,14 ,13 ,0  ,0  ,0  ,0  ,0 ,0  ,22 ,19 ,18 ,17 ,0  ,0  ,0  ,0  ,3  ,2  ,0 ,0  ,0  ,8  ,0  ,5
0  ,24 ,23 ,0  ,0  ,1  ,0  ,0 ,0  ,16 ,15 ,14 ,0  ,0  ,0  ,0  ,0  ,0  ,7  ,0 ,4  ,0  ,0  ,0  ,0
